target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
0,0.81681424,0.0812483,0.031725828,0.03875374,0.031457875
0,0.8559557,0.06642902,0.029438276,0.030876582,0.017300433
0,0.9203083,0.020840617,0.019367263,0.019224854,0.02025896
1,0.01975385,0.879794,0.028102772,0.028489126,0.04386028
1,0.020486986,0.8827463,0.039676104,0.030081147,0.027009523
1,0.057132937,0.29700935,0.15337592,0.43823773,0.054244112
2,0.041248985,0.61363137,0.22166458,0.08401952,0.03943553
0,0.5441483,0.1973451,0.101562075,0.093362115,0.06358238
1,0.0271922,0.9079774,0.02144953,0.022112546,0.02126837
0,0.47837025,0.19910616,0.14156577,0.0855036,0.095454164
4,0.4552568,0.22145897,0.100434646,0.10930247,0.11354718
0,0.9234808,0.020279497,0.018845808,0.018707238,0.018686643
0,0.9111766,0.020737536,0.028772745,0.02020443,0.019108703
2,0.054992072,0.22144851,0.15122285,0.4763615,0.095975116
1,0.019296102,0.859407,0.04286848,0.040868934,0.037559535
1,0.8565986,0.0736162,0.023602122,0.02379453,0.02238851
0,0.9194085,0.021296065,0.019348329,0.019206058,0.020741034
2,0.2236378,0.25067443,0.11217309,0.2923347,0.12118
1,0.028282465,0.89807206,0.027478611,0.027042657,0.019124249
3,0.061825115,0.11945114,0.49709216,0.23228697,0.0893446
1,0.33756563,0.097852275,0.14148934,0.28877932,0.1343134
0,0.9055735,0.022039484,0.03078352,0.021295058,0.020308392
4,0.04298249,0.113504715,0.15739545,0.6493253,0.036792018
3,0.045899164,0.6878609,0.15132028,0.07164773,0.04327198
3,0.26284108,0.444838,0.086783394,0.13951124,0.0660263
0,0.91896313,0.020810157,0.019338956,0.020156719,0.020730987
0,0.92253345,0.020258693,0.018826475,0.018688047,0.019693274
0,0.9107398,0.020623935,0.020034177,0.028056616,0.020545475
1,0.8434741,0.069239326,0.043064676,0.024652945,0.01956892
0,0.9057069,0.023580601,0.026818193,0.02216593,0.02172846
4,0.45184293,0.18524587,0.0947756,0.22404887,0.044086687
0,0.84005266,0.08532313,0.02067265,0.034154996,0.019796515
1,0.021782145,0.8936149,0.029345037,0.035756636,0.01950122
